,species,X,binary_cat,binary_rcat,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family_num,trend_num,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm,bio2m
83,Mops trevori,83,2,1,1,24.65065011,1324.6,24.65065011,24.65065011,130.8,182,28,5.2141138,60.04114742,15.75330067,0.473337328,Mops,7,2,0,20,866357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.06459256
91,Myotis annatessae,91,2,1,NA,16.23856251,1450.5,16.23856251,16.23856251,140.5,152,129,25.608775,22.14011431,6.497723579,2.798948109,Myotis,19,0,6,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.265902687
92,Myotis australis,92,2,1,NA,28.20912516,603,28.20912516,28.20912516,121,121,121,-18.109722,0.00395453,0.00395453,0.03372224,Myotis,19,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.80024981
97,Myotis csorbai,97,2,1,NA,15.15370812,1984,15.15370812,15.15370812,20,20,20,27.766667,555.9628906,555.9628906,4.667376041,Myotis,19,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.56341652
99,Myotis diminutus,99,2,1,1,26.50912501,2625.4,26.50912501,26.50912501,91.2,133,0,3.8096322,22.70087714,1.606546879,1.259114742,Myotis,19,0,11,16,119209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.449375073
100,Myotis federatus,100,2,1,1,26.50912501,2625.4,26.50912501,26.50912501,91.2,133,0,3.8096322,22.70087714,1.606546879,1.259114742,Myotis,19,0,6,16,119209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.449375073
101,Myotis hermani,101,2,1,NA,27.32872919,1792,27.32872919,27.32872919,172,246,98,7.0041,512.8530731,478.4116516,7.519548893,Myotis,19,0,6,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.715125004
102,Myotis indochinensis,102,2,1,NA,21.03985413,1659.5,21.03985413,21.03985413,142,155,129,21.68929,5.623785734,4.749847889,-49999999.72,Myotis,19,0,6,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.453958352
103,Myotis insularum,103,2,1,NA,9.212041665,715,9.212041665,9.212041665,133,133,133,52.159584,195.4300385,195.4300385,58.35902023,Myotis,19,0,12,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.687916658
104,Myotis izecksohni,104,2,1,NA,18.22441669,912,18.22441669,18.22441669,255,255,255,-26.76925,128.4990234,128.4990234,4.595654011,Myotis,19,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.630069388
105,Myotis morrisi,105,2,1,NA,24.94520831,1260,24.94520831,24.94520831,143,143,143,9.9443,10.91749477,10.91749477,0.526851773,Myotis,19,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.28091669
106,Myotis oreias,106,2,1,NA,24.94520831,1260,24.94520831,24.94520831,143,143,143,9.9443,10.91749477,10.91749477,0.526851773,Myotis,19,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.28091669
107,Myotis peytoni,107,2,1,NA,24.94520831,1260,24.94520831,24.94520831,143,143,143,9.9443,10.91749477,10.91749477,0.526851773,Myotis,19,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.28091669
108,Myotis rufopictus,108,2,1,NA,24.94520831,1260,24.94520831,24.94520831,143,143,143,9.9443,10.91749477,10.91749477,0.526851773,Myotis,19,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.542122818
109,Myotis soror,109,2,1,1,11.244125,3058,11.244125,11.244125,70.66666667,140,0,24.09111,9.935008923,7.943044186,-1.00E+08,Myotis,19,0,6,12,422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68575008
111,Neonycteris pusilla,111,2,1,NA,24.21987506,4613,24.21987506,24.21987506,127.5,255,0,6.3949445,27.96058941,11.77681923,5.625607789,Neonycteris,14,2,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.356999795
112,Neoromicia flavescens,112,2,1,NA,26.4687918,2895,26.4687918,26.4687918,255,255,255,4.35,100.5626221,100.5626221,3.065843105,Neoromicia,19,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.932083766
113,Neoromicia isabella,113,2,1,NA,25.0992917,1471.5,25.0992917,25.0992917,108.5,109,108,8.654195,22.68045425,22.68045425,0.410882249,Neoromicia,19,0,0,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.83208326
114,Neoromicia melckorum,114,2,0,1,19.28589108,646.0769231,19.28589108,19.28589108,106.7692308,153,0,-22.07792308,10.55456725,0.052585386,-15384614.45,Neoromicia,19,0,0,28,2046458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.06772622
115,Neoromicia robertsi,115,2,1,NA,18.42544446,1384.833333,18.42544446,18.42544446,136.8333333,147,134,-18.47834667,28.20961761,20.77994156,2.003684486,Neoromicia,19,1,0,8,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.13766668
117,Nycteris major,117,2,0,1,24.50228122,1490.5,24.50228122,24.50228122,133.75,180,46,3.2574225,37.4559536,12.84888268,0.827831304,Nycteris,13,0,0,24,1974739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.86530549
121,Nyctimene cyclotis,121,2,0,1,21.12495369,3246.555556,21.12495369,21.12495369,101.3333333,208,20,-6.291020373,16.40253867,4.304385185,0.333536894,Nyctimene,15,0,3,20,91386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.56765003
122,Nyctimene draconilla,122,2,1,NA,24.35166645,4316,24.35166645,24.35166645,74,74,74,-6.531694,23.29483032,23.29483032,0.292215288,Nyctimene,15,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.16549969
123,Nyctimene masalai,123,2,1,1,24.8514552,2506.833333,24.8514552,24.8514552,216.6666667,255,25,-4.398733333,15.74456914,15.74456787,0.153743887,Nyctimene,15,0,3,20,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.16549969
126,Nyctophilus microdon,126,2,1,NA,8.15762502,3228,8.15762502,8.15762502,55,55,55,-5.574,41.97013474,41.97013474,0.592313886,Nyctophilus,19,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.16549969
127,Nyctophilus sherrini,127,2,0,1,11.47271352,1041.4,11.47271352,11.47271352,127.75,255,0,-41.870248,24.76818572,0,1.661644465,Nyctophilus,19,2,3,32,31740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.406969425
131,Otomops papuensis,131,2,1,NA,26.19842347,3019,26.19842347,26.19842347,133,133,133,-7.916667,1.502027392,1.502027392,0.095833316,Otomops,7,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.89075009
136,Peropteryx pallidoptera,136,2,1,NA,24.95891658,3366,24.95891658,24.95891658,145,145,145,-0.8,0.100647129,0.100647129,0.69247973,Peropteryz,2,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.658333619
138,Pipistrellus aero,138,2,0,1,17.85690273,870.6666667,17.85690273,17.85690273,93.66666667,144,56,5.324036667,59.67161322,1.671708703,0.419636796,Pipistrellus,19,0,0,16,165762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.54047921
140,Pipistrellus ariel,140,2,1,NA,22.33197933,634.5,22.33197933,22.33197933,193.5,255,132,21.1833335,130.1064053,53.50333786,-49999989.5,Pipistrellus,19,0,2,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.74012538
141,Pipistrellus grandidieri,141,2,0,1,23.105076,1527.75,23.105076,23.105076,130.875,196,46,-7.128387625,176.802476,1.934255838,0.485247925,Pipistrellus,19,0,0,24,2455230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.82947622
142,Pipistrellus hanaki,142,2,1,1,16.86445834,316.6666667,16.86445834,16.86445834,160.6666667,194,94,32.5,19.12333806,8.763196945,1.17368865,Pipistrellus,19,0,13,12,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.24136106
143,Pipistrellus inexspectatus,143,2,0,1,25.84420483,1221.666667,25.84420483,25.84420483,145.5833333,255,0,4.100019167,21.82202886,0.712034523,2.006406299,Pipistrellus,19,0,0,32,1916343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.2125521
145,Pipistrellus musciculus,145,2,1,NA,23.1372083,2815,23.1372083,23.1372083,0,0,0,4.4,165.4182434,165.4182434,3.065843105,Pipistrellus,19,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.509750366
147,Pipistrellus raceyi,147,2,0,1,23.78220608,1700.166667,23.78220608,23.78220608,179.0555556,255,0,-20.34278589,67.88923184,9.460514069,0.363353031,Pipistrellus,19,0,0,28,172864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.60785858
150,Platyrrhinus nitelinea,150,2,1,1,22.44340735,2100.444444,22.44340735,22.44340735,13.66666667,41,0,0.055827111,42.04398431,17.74407196,9.6938551,Platyrrhinus,14,0,11,28,15658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.594380901
153,Plecotus homochrous,153,2,1,NA,17.58052087,2032,17.58052087,17.58052087,143.5,192,95,29.358333,796.1253204,331.8669739,3.791971564,Plecotus,19,0,6,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.53249989
154,Promops davisoni,154,2,1,NA,20.62262515,26,20.62262515,20.62262515,96.5,193,0,-11.269855,79.17512894,77.55871582,1.343459159,Promops,7,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.809863435
158,Pteropus loochoensis,158,2,1,NA,22.24926476,2125,22.24926476,22.24926476,2,2,2,26.59155,287.6702576,287.6702576,24.12854958,Pteropus,15,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.852647066
159,Rhinolophus adami,159,2,1,NA,24.32529171,1505,24.32529171,24.32529171,117,117,117,-3.90376,1.324362874,1.324362874,0.263449609,Rhinolophus,16,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.770749887
160,Rhinolophus convexus,160,2,1,NA,18.9412082,2979,18.9412082,18.9412082,0,0,0,4.466667,247.0854492,247.0854492,8.104082108,Rhinolophus,16,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.483249982
163,Rhinolophus maendeleo,163,2,1,1,23.38878408,1379,23.38878408,23.38878408,176.5,220,133,-6.608914833,77.47762275,2.462920666,0.73442407,Rhinolophus,16,0,0,16,19945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.485405405
164,Rhinolophus mcintyrei,164,2,1,NA,14.57175004,4897,14.57175004,14.57175004,30,30,30,-5.1,3.080990076,3.080990076,0.040472589,Rhinolophus,16,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.24833322
167,Rhinolophus sakejiensis,167,2,1,NA,19.56772216,1434.333333,19.56772216,19.56772216,117.6666667,119,117,-11.28322233,13.45732371,3.983692169,0.218374804,Rhinolophus,16,0,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.23524972
168,Rhinolophus schnitzleri,168,2,1,NA,16.00979157,885,16.00979157,16.00979157,201,201,201,25.033333,101.0668793,101.0668793,4.150065899,Rhinolophus,16,0,13,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.015583277
170,Rhinopoma macinnesi,170,2,1,1,24.85945415,447.4,24.85945415,24.85945415,116.8,155,33,2.073333,115.6635403,17.02279472,0.216123709,Rhinopoma,17,0,0,20,4687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.58036902
172,Rhogeessa menchuae,172,2,1,NA,25.07374994,1784,25.07374994,25.07374994,0,0,0,15.735504,33.14292526,33.14292526,4.101006985,Rhogeessa,19,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.253494951
175,Scleronycteris ega,175,2,1,NA,26.93612504,3154,26.93612504,26.93612504,62,62,62,3.17,0.339034677,0.339034677,0.001629424,Scleronycteris,14,2,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.03974962
178,Sturnira burtonlimi,178,2,1,NA,11.90454179,2499,11.90454179,11.90454179,114,114,114,9.12,5.286001539,3.381158113,1.039862037,Sturnira,14,0,11,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.67762504
180,Sturnira mistratensis,180,2,1,NA,22.1711667,1977.5,22.1711667,22.1711667,71,101,41,-0.309027,30.69008732,28.54551125,1.683919966,Sturnira,14,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.770749887
181,Sturnira perla,181,2,1,NA,16.35004159,2026,16.35004159,16.35004159,0,0,0,-0.23,16.46291351,16.46291351,16.53988075,Sturnira,14,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.618083239
182,Sturnira sorianoi,182,2,0,1,21.95451387,1307.666667,21.95451387,21.95451387,139,201,66,-10.41587033,125.1243876,5.562814236,6.071023266,Sturnira,14,0,11,12,150047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.66074975
183,Tadarida latouchei,183,2,1,NA,22.35758336,1689,22.35758336,22.35758336,165,165,165,20.72,14.78971863,14.78971863,0.367759705,Tadarida,7,0,8,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.922166506
186,Thyroptera devivoi,186,2,1,NA,27.14583325,2315,27.14583325,27.14583325,205,205,205,6.037564,3.102802992,3.102802992,2.36204195,Thyroptera,18,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.742500464
187,Thyroptera lavali,187,2,0,1,24.80535423,2906.416667,24.80535423,24.80535423,141.8333333,189,64,-2.058521083,63.36389241,0.568260074,2.790376103,Thyroptera,18,0,11,20,399236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.353437583
190,Xeronycteris vieirai,190,2,1,NA,23.53595833,459,23.53595833,23.53595833,81,162,0,-6.4408205,243.7683316,2.256939173,1.093714863,Xeronycteris,14,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.627666712
