,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
147,Eumops perotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.19477441,773.9449153,442.7217875,74.5672651,136.3177966,255,0,8.233799034,629.502947,0,28.88978959,Eumops,MOLOSSIDAE,7,Decreasing,2,Nearctic|Neotropical,10,548,23688431,0.024630542,0.037037037,0.030833789,Chiroptera,Molossidae,Eumops,perotis,75.49,1,1143.32,1461.18,16118784.11
148,Eumops underwoodi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.94262644,989.5058824,298.1294879,92.54711518,156.7176471,255,0,21.00675727,113.9884822,0,3.758537754,Eumops,MOLOSSIDAE,7,Unknown,0,Nearctic|Neotropical,10,160,2568420,0.106598985,0.009861933,0.058230459,Chiroptera,Molossidae,Eumops,underwoodi,71.24,1,913.43,1490.8,789177.81
150,Falsistrellus tasmaniensis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,13.86070709,1018.177122,421.2759591,30.04750514,130.1365314,255,0,-34.68075008,47.69341019,0,7.664092796,Falsistrellus,VESPERTILIONIDAE,19,Decreasing,2,Australasian,3,936,1578626,NA,NA,NA,Chiroptera,Vespertilionidae,Falsistrellus,tasmaniensis,49.99,1,677.9,1040.11,436078.01
151,Furipterus horrens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.92334095,2053.868852,73.21478254,63.36631031,135.4754098,255,0,-1.046853565,103.9717616,0.000438241,1.972311809,Furipterus,FURIPTERIDAE,3,Unknown,0,Neotropical,11,132,10617962,0.048580302,0.094820018,0.07170016,Chiroptera,Furipteridae,Furipterus,horrens,35.49,1,1347.92,1572.7,8511305.96
152,Glauconycteris alboguttata,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,24.08337509,2488,85.00528035,54.36622796,139.2,255,0,3.4533336,152.6247391,22.38184357,2.030344591,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,20,100912,0.005673759,0.003769661,0.00472171,Chiroptera,Vespertilionidae,Glauconycteris,alboguttata,38.99,1,1508.16,1588.51,701738.61
153,Glauconycteris argentata,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.49966449,1440.608108,115.3461322,62.20400848,126.4054054,255,0,-1.273583351,420.1661916,0.503876865,2.177233145,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,180,3001338,0.002836879,0.122636413,0.062736646,Chiroptera,Vespertilionidae,Glauconycteris,argentata,40.5,1,1181.3,1527.68,3176921.13
154,Glauconycteris beatrix,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.88236385,1648.780488,77.92431355,48.6663157,115.8292683,255,0,2.088775927,286.8037638,0.503876925,1.591540629,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,112,4582510,0.067844033,0.030183199,0.049013616,Chiroptera,Vespertilionidae,Glauconycteris,beatrix,37,1,1297.94,1577.02,438945.12
155,Glauconycteris poensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.07846565,1648.462963,100.7163176,63.63999184,144.537037,255,0,5.316456463,403.6762535,9.146616936,1.698496548,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,104,3015007,0.008950617,0.004848485,0.006899551,Chiroptera,Vespertilionidae,Glauconycteris,poensis,37.5,1,1304.57,1556.73,1787468.99
156,Glauconycteris superba,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,25.00571667,1675.6,75.53619161,49.0079975,124.4,133,116,3.7672434,154.3079989,7.456193447,1.437082698,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,20,1083233,0.002836879,0.00531401,0.004075445,Chiroptera,Vespertilionidae,Glauconycteris,superba,46.5,1,1328.56,1602.89,294978.85
157,Glauconycteris variegata,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.32090559,1189.971014,168.8425943,72.77797487,128.2463768,255,0,-4.068197623,85.64007895,0.503876925,-10144926.64,Glauconycteris,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,172,9636642,0.053854007,0.043580683,0.048717345,Chiroptera,Vespertilionidae,Glauconycteris,variegata,43.54,1,1037.93,1531.22,9810939.42
158,Glischropus tylopus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.93247654,2357.325,100.3626187,51.78567733,114.5,255,0,8.2961465,336.0989056,0.738635898,16.69383376,Glischropus,VESPERTILIONIDAE,19,Unknown,0,Australasian|Indomalayan,4,76,2383992,0.005145648,0.04950495,0.027325299,Chiroptera,Vespertilionidae,Glischropus,tylopus,29,1,1502.1,1713.66,1547134.18
159,Glossophaga commissarisi,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.50921244,2025.186391,122.7369103,80.58912493,134.6508876,255,0,14.60576007,128.8388098,0.255170286,4.299478243,Glossophaga,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,824,2758967,0.016867926,0.017962309,0.017415117,Chiroptera,Phyllostomidae,Glossophaga,commissarisi,34.37,1,1377.37,1583.32,4974223.1
160,Glossophaga leachii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.4559038,1565.504559,174.7771762,92.38042802,147.6504559,255,0,17.54764506,194.4921859,0.012396855,4.797300048,Glossophaga,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,728,2766232,0.00152207,0.00877193,0.005147,Chiroptera,Phyllostomidae,Glossophaga,leachii,35.71,1,1065.32,1603.74,319942.69
161,Glossophaga longirostris,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.26973201,1607.411111,66.87859068,61.39709359,101.8074074,255,0,8.262076224,225.0755763,0.027966408,-384609.837,Glossophaga,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,528,4253815,0.0030684,0.004055452,0.003561926,Chiroptera,Phyllostomidae,Glossophaga,longirostris,38.49,1,1296.26,1706.67,557238.86
162,Glossophaga morenoi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.88186491,1439.78125,139.6245733,100.9355273,156.0390625,255,0,17.38372387,147.8411973,0.231762171,4.193836564,Glossophaga,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,344,606151,NA,0.011111111,0.011111111,Chiroptera,Phyllostomidae,Glossophaga,morenoi,34.5,1,979.36,1553.57,314356.09
163,Glossophaga soricina,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.08374054,1613.370737,146.7691681,69.56667585,127.8741067,255,0,6.347066265,314.9440325,0,6.39174836,Glossophaga,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,4052,21183805,0.031570148,0.044316863,0.037943505,Chiroptera,Phyllostomidae,Glossophaga,soricina,35.7,1,1244.18,1508.29,15465868.32
164,Glyphonycteris daviesi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.56242992,2587.48,58.93833054,44.16928743,133.84,199,0,3.68553668,9.407846797,0.049771506,2.058928316,Glyphonycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,60,3275696,0.008804367,0.008571429,0.008687898,Chiroptera,Phyllostomidae,Glyphonycteris,daviesi,55.5,1,1427.66,1596.84,4760330.64
165,Glyphonycteris sylvestris,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.97140573,1867.161765,120.7557428,74.56554841,130.9705882,255,0,11.88497068,39.58612034,0.02796641,5.297108189,Glyphonycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,152,5134253,0.044393709,0.050561798,0.047477753,Chiroptera,Phyllostomidae,Glyphonycteris,sylvestris,40.5,1,1365.8,1601.19,7649954.44
166,Haplonycteris fischeri,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.70248049,2719.25,124.5402764,47.77652652,67.93589744,255,0,11.79687884,125.6842788,2.706062078,5.353699512,Haplonycteris,PTEROPODIDAE,15,Stable,1,Indomalayan,6,292,535174,0.048287007,0.059587436,0.053937221,Chiroptera,Pteropodidae,Haplonycteris,fischeri,50.56,1,1470.69,1729.38,242390.28
167,Harpiocephalus harpia,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.08907847,2209.527778,339.6484114,73.01110247,110.4166667,255,0,18.8868335,107.1425749,0.738635898,-1388884.285,Harpiocephalus,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,144,7688915,0.014423793,0.03570285,0.025063322,Chiroptera,Vespertilionidae,Harpiocephalus,harpia,44.92,1,1336.41,1537.69,1462960.55
169,Harpyionycteris whiteheadi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.99252037,2764.326531,118.0577328,38.07692795,52.53061224,255,0,10.35969504,111.3076373,10.06905079,3.041959368,Harpyionycteris,PTEROPODIDAE,15,Stable,1,Indomalayan,6,92,208450,0.001175779,0.00509684,0.003136309,Chiroptera,Pteropodidae,Harpyionycteris,whiteheadi,85.47,1,1470.69,1729.38,231112.21
170,Hesperoptenus blanfordi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.27921583,2341,181.0068263,91.78726551,112.8181818,255,0,13.46117214,83.63126053,4.166957855,3.058415231,Hesperoptenus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,48,853030,0.004908947,NA,0.004908947,Chiroptera,Vespertilionidae,Hesperoptenus,blanfordi,26.5,1,1443.87,1773.76,457426.59
171,Hesperoptenus tickelli,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.60346725,1917.789474,232.5382256,88.35343317,122.4736842,255,0,14.85133153,510.5959603,0.738635898,4.619204052,Hesperoptenus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,52,4516076,0.004628099,NA,0.004628099,Chiroptera,Vespertilionidae,Hesperoptenus,tickelli,54.99,1,917.79,1490.22,425021.1
173,Hipposideros abae,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.71950908,1704.209302,117.4690515,73.34852489,148.1860465,255,0,6.725072256,95.60379389,0.285825253,0.660772345,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical,0,96,2114082,0.002446483,0.038812785,0.020629634,Chiroptera,Hipposideridae,Hipposideros,abae,60.5,1,1287.07,1586.32,3812422.28
174,Hipposideros armiger,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.00978629,1967.366935,404.0845635,76.58175538,138.5927419,255,0,20.8766201,568.8710489,0.429960489,-25403218.77,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,492,8684251,0.024816314,0.013150615,0.018983465,Chiroptera,Hipposideridae,Hipposideros,armiger,89.49,1,1069.98,1300.83,4465866.75
175,Hipposideros ater,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.66837279,1598.405797,241.4373033,89.1359578,113.8555957,255,0,-10.4331886,66.60546455,0.002187603,-361009.5449,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,704,18671607,NA,0.058492569,0.058492569,Chiroptera,Hipposideridae,Hipposideros,ater,38.99,1,1040.75,1588.36,5724145.6
176,Hipposideros beatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.40950923,1700.52381,92.79188376,57.56618465,124.6571429,255,0,4.092619438,185.5313531,0.955676079,1.47027563,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical,0,240,4936948,0.029548989,0.018421053,0.023985021,Chiroptera,Hipposideridae,Hipposideros,beatus,43.5,1,1292.1,1582.27,2114795.09
177,Hipposideros bicolor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.08039304,2152.190083,182.8775148,60.73378051,142.1735537,255,0,12.83709855,944.8598282,1.667093992,-12396684.06,Hipposideros,HIPPOSIDERIDAE,4,Stable,1,Australasian|Indomalayan,4,216,10343737,NA,0.075277651,0.075277651,Chiroptera,Hipposideridae,Hipposideros,bicolor,43.79,1,1636.15,1771.76,1065065.85
178,Hipposideros caffer,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.29721506,1072.713267,172.5850502,82.7292735,134.0699001,255,0,-3.195756946,244.7754808,0.045551591,-6562053,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical|Palearctic,2,1236,25400102,0.076804916,0.100383555,0.088594235,Chiroptera,Hipposideridae,Hipposideros,caffer,46.5,1,906.32,1532.23,13549718.44
179,Hipposideros calcaratus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.81768776,3066.263158,42.38357847,22.43092077,57.30232558,255,0,-6.105733415,38.38182741,1.502027154,0.348393433,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Australasian,3,68,1193555,NA,NA,NA,Chiroptera,Hipposideridae,Hipposideros,calcaratus,50.49,1,1668.59,1699.8,272468.46
180,Hipposideros cervinus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.15055062,2855.992063,66.01653799,34.49129294,116.484127,255,0,-4.191445972,136.7649937,0.002484342,3.985193733,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Australasian|Indomalayan,4,432,14634317,0.033908948,0.035269492,0.03458922,Chiroptera,Hipposideridae,Hipposideros,cervinus,45.99,1,1661.6,1745.71,1626251.7
181,Hipposideros cineraceus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.8309819,2307.55814,242.9862288,77.51678486,120.372093,255,0,15.09369008,117.89066,2.803267241,-3703699.27,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,152,4207579,0.051617594,0.053735025,0.052676309,Chiroptera,Hipposideridae,Hipposideros,cineraceus,34.92,1,1146.79,1481.11,1962284.84
185,Hipposideros diadema,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.57809389,2506.941532,96.32661174,53.88918157,99.16935484,255,0,-0.27106514,211.0388918,0,5.339862281,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Australasian|Indomalayan,4,1020,17653439,0.050191113,0.027435718,0.038813416,Chiroptera,Hipposideridae,Hipposideros,diadema,88.69,1,1532.13,1714.7,3232983.89
188,Hipposideros dyacorum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.11023716,2906.16129,45.92671826,30.66305345,100.8709677,255,0,4.322132565,73.25637539,1.667093992,4.809676459,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,52,802535,0.021220159,0.00921273,0.015216445,Chiroptera,Hipposideridae,Hipposideros,dyacorum,40.5,1,1683.26,1699.53,343384.42
189,Hipposideros fuliginosus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.97387782,1617.650794,92.52304231,60.03442128,117.3174603,255,0,4.817219889,283.7032415,1.803347707,1.305284895,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical,0,140,3295864,NA,0.002631579,0.002631579,Chiroptera,Hipposideridae,Hipposideros,fuliginosus,59.99,1,1297.66,1561.36,1904203.28
190,Hipposideros fulvus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.69563248,2546.272727,313.5471392,117.2464131,118.2272727,255,0,19.37982605,1588.311133,65.58581543,10.60956545,Hipposideros,HIPPOSIDERIDAE,4,Stable,1,Indomalayan,6,52,2194597,NA,NA,NA,Chiroptera,Hipposideridae,Hipposideros,fulvus,40.87,1,689.19,1429.78,3335652.43
191,Hipposideros galeritus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.73271803,2548.504202,85.58145846,48.27403866,96.83333333,255,0,2.523273361,132.0372022,0.012810024,8.125357844,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,220,13689110,0.060391924,0.080150872,0.070271398,Chiroptera,Hipposideridae,Hipposideros,galeritus,45.99,1,987.28,1572.11,1820493.51
192,Hipposideros gigas,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.17394412,1408.508197,135.2478088,77.81335427,113.4262295,255,0,4.81111182,965.236794,1.099569321,1.373468946,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical,0,100,4641434,NA,0.014985782,0.014985782,Chiroptera,Hipposideridae,Hipposideros,gigas,NA,NA,945.17,1541.91,12658088.24
193,Hipposideros grandis,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,23.83077249,2751.25,230.6696785,91.76695477,151.125,255,0,17.23951569,140.4036204,5.810385227,-62499998.7,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,24,868470,0.022900763,NA,0.022900763,Chiroptera,Hipposideridae,Hipposideros,grandis,NA,NA,1049.5,1427.97,315496.46
198,Hipposideros lankadiva,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.86669192,2295.464286,206.3016515,93.74367493,93.07142857,255,0,12.72708839,553.9116085,14.01932716,11.16454826,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,68,790517,NA,0.0175,0.0175,Chiroptera,Hipposideridae,Hipposideros,lankadiva,83.5,1,807.22,1486.9,2165475.54
199,Hipposideros larvatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.28625538,2228.314607,190.7163901,71.19497891,141.747191,255,0,11.64265951,243.2014942,0.182862565,-12138717.02,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,364,6142633,0.058951435,0.03174315,0.045347293,Chiroptera,Hipposideridae,Hipposideros,larvatus,59.99,1,1257.98,1511.2,3785609.68
201,Hipposideros lylei,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.66510547,2277.34375,210.9348349,72.4662389,86.6875,255,0,14.02560406,89.03035162,3.125544786,-28124982.89,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,52,979374,0.006175772,0.012876793,0.009526282,Chiroptera,Hipposideridae,Hipposideros,lylei,78.5,1,1227.28,1642.42,428641.22
203,Hipposideros obscurus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.64696296,2589.878049,118.9533749,52.680086,41.01219512,255,0,12.61984126,197.3733942,2.706062078,9.677918767,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,176,483016,NA,0.044046067,0.044046067,Chiroptera,Hipposideridae,Hipposideros,obscurus,42.5,1,1471.18,1731.81,219776.44
205,Hipposideros pomona,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.87613759,1819.720339,356.3120396,86.87412864,151.4491525,255,0,19.45630787,106.7118535,1.923083305,-16101691.33,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,224,4085589,0.067665541,0.05938544,0.063525491,Chiroptera,Hipposideridae,Hipposideros,pomona,40.5,1,1046.44,1402.51,3983753.98
206,Hipposideros pratti,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,18.68724002,1821.24,597.1891207,66.75356718,220,255,115,24.4125858,313.5113049,34.7818222,13.43050863,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan|Palearctic,8,36,721415,0.013722127,0.00843966,0.011080893,Chiroptera,Hipposideridae,Hipposideros,pratti,84.99,1,1026.42,1143.62,2681527.23
207,Hipposideros pygmaeus,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,26.48584181,2347.681818,95.75010114,46.63600904,130.0454545,255,0,11.30377991,313.5917687,18.18223763,21.15134285,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,48,201822,NA,0.043947008,0.043947008,Chiroptera,Hipposideridae,Hipposideros,pygmaeus,38,1,1395.99,1729.92,134870.52
209,Hipposideros rotalis,Least Concern,EN,VU,EN,VU,EN B2a,NT,0,1,TR,1,TR,1,24.15714989,2616.7,299.6447262,107.1502816,204.7,255,130,18.3833,10.23023663,1.923083305,1.050710803,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan,6,16,5911,0.002891566,0.011403509,0.007147538,Chiroptera,Hipposideridae,Hipposideros,rotalis,NA,NA,1020.33,1301.45,20917.08
210,Hipposideros ruber,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.44658268,1442.955614,118.7181343,70.70168538,130.6788512,255,0,1.734417911,194.4262125,0.503876865,-3916447.846,Hipposideros,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical,0,724,13439818,0.065091594,0.074812475,0.069952035,Chiroptera,Hipposideridae,Hipposideros,ruber,49.55,1,1174.67,1540.64,6919468.79
212,Hipposideros speoris,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,24.1767017,1955,160.6136753,65.41985088,116.2631579,255,0,9.835846368,719.8584223,13.4741888,10.34855527,Hipposideros,HIPPOSIDERIDAE,4,Stable,1,Indomalayan,6,40,338145,0.220241692,0.441791045,0.331016368,Chiroptera,Hipposideridae,Hipposideros,speoris,51.49,1,857.62,1583.28,1072136.01
214,Hylonycteris underwoodi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.10594859,2202.239316,150.6250026,74.42979394,116.1538462,255,0,15.62403523,162.6123385,0.45600158,6.166573309,Hylonycteris,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,312,2066673,0.404980341,NA,0.404980341,Chiroptera,Phyllostomidae,Hylonycteris,underwoodi,34,1,1200.26,1622.9,954887.07
215,Hypsignathus monstrosus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.65391425,1648.786885,92.73717054,59.91897637,123.0765027,255,0,4.065984,545.9591278,1.09956944,1.463757504,Hypsignathus,PTEROPODIDAE,15,Unknown,0,Afrotropical,0,432,6908113,0.001519757,0.005557855,0.003538806,Chiroptera,Pteropodidae,Hypsignathus,monstrosus,127.5,1,1210.09,1561.38,6029962.02
216,Hypsugo alaschanicus,Least Concern,CR,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,4.874990302,494,1211.378813,91.26824597,220.3333333,255,151,43.44666667,5.662764587,0.075816266,2.2347499,Hypsugo,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,8,60271,0.070071259,0.005116959,0.037594109,Chiroptera,Vespertilionidae,Hypsugo,alaschanicus,NA,NA,773.01,908.23,87983.24
217,Hypsugo cadornae,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,22.65155705,1779.894737,336.6803439,91.9427043,106.2631579,194,39,18.94496,38.2138051,2.590945482,-5263156.89,Hypsugo,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,40,459888,0.005676705,0.004487659,0.005082182,Chiroptera,Vespertilionidae,Hypsugo,cadornae,34.99,1,1024.2,1322.23,986078.54
218,Hypsugo savii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,11.45275923,816.5474138,605.6034739,32.99718861,123.25,255,0,42.30573897,142.0904323,0,-668131.7882,Hypsugo,VESPERTILIONIDAE,19,Stable,1,Indomalayan|Palearctic,8,1316,2968160,0.002443046,0.050464156,0.026453601,Chiroptera,Vespertilionidae,Hypsugo,savii,34.5,1,475.46,888.9,4646012.88
219,Ia io,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,18.62520829,1592.375,552.8726724,81.08966642,160.0416667,255,0,23.58440375,646.2347789,1.29736793,-4166664.149,Ia,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,48,1303542,0.056885881,0.007361951,0.032123916,Chiroptera,Vespertilionidae,Ia,io,75.49,1,1012.15,1225.46,1379038.44
220,Idionycteris phyllotis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,13.87391412,474.5714286,610.0976163,63.17901577,118.2142857,241,0,30.62720161,184.8183735,0,9.43105349,Idionycteris,VESPERTILIONIDAE,19,Stable,1,Nearctic,9,252,1662393,0.003267974,0.001893939,0.002580957,Chiroptera,Vespertilionidae,Idionycteris,phyllotis,44.49,1,581.06,1243.03,1388848.49
221,Kerivoula hardwickii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.38322216,2243.673469,229.542861,64.90752824,115.8979592,255,0,14.19705924,342.6613225,0.010194832,-23943653.04,Kerivoula,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,380,9728811,0.129092488,0.082550265,0.105821376,Chiroptera,Vespertilionidae,Kerivoula,hardwickii,34.99,1,1240.85,1501.19,4798120.88
223,Kerivoula lanosa,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.63234769,1278.965517,143.121819,78.44113502,101.5862069,160,0,-2.926394379,181.4426734,0,1.355331648,Kerivoula,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,84,10821229,NA,NA,NA,Chiroptera,Vespertilionidae,Kerivoula,lanosa,30,1,951.41,1469.17,12127805.94
